"","","","","","","","","","","","pSum",""
"1",0,0,0,0,0.136363636363636,0.0909090909090909,0.136363636363636,0.0909090909090909,0.0909090909090909,0,0.545454545454545,0.454545454545455
"2",0,0,0,0,0.136363636363636,0.0909090909090909,0.136363636363636,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.636363636363636,0.363636363636364
"3",0,0,0,0,0.136363636363636,0.0909090909090909,0.136363636363636,0.0909090909090909,0.0454545454545455,0,0.5,0.5
"4",0,0,0,0,0.136363636363636,0.0909090909090909,0.136363636363636,0.0909090909090909,0.0454545454545455,0.0909090909090909,0.590909090909091,0.409090909090909
"5",0,0,0,0,0.136363636363636,0.0909090909090909,0.136363636363636,0.0909090909090909,0,0,0.454545454545455,0.545454545454545
"6",0,0,0,0,0.136363636363636,0.0909090909090909,0.136363636363636,0.0909090909090909,0,0.0909090909090909,0.545454545454545,0.454545454545455
"7",0,0,0,0,0.136363636363636,0.0909090909090909,0.136363636363636,0,0.0909090909090909,0,0.454545454545455,0.545454545454545
"8",0,0,0,0,0.136363636363636,0.0909090909090909,0.136363636363636,0,0.0909090909090909,0.0909090909090909,0.545454545454545,0.454545454545455
"9",0,0,0,0,0.136363636363636,0.0909090909090909,0.136363636363636,0,0.0454545454545455,0,0.409090909090909,0.590909090909091
"10",0,0,0,0,0.136363636363636,0.0909090909090909,0.136363636363636,0,0.0454545454545455,0.0909090909090909,0.5,0.5
"11",0,0,0,0,0.136363636363636,0.0909090909090909,0.136363636363636,0,0,0,0.363636363636364,0.636363636363636
"12",0,0,0,0,0.136363636363636,0.0909090909090909,0.136363636363636,0,0,0.0909090909090909,0.454545454545455,0.545454545454545
"13",0,0,0,0,0.136363636363636,0.0909090909090909,0.0681818181818182,0.0909090909090909,0.0909090909090909,0,0.477272727272727,0.522727272727273
"14",0,0,0,0,0.136363636363636,0.0909090909090909,0.0681818181818182,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.568181818181818,0.431818181818182
